file,android_ocr_raw_text,android_ocr_confidence
G01.png,왼쪽으로 1번돌기,0.899073243141174
G02.png,앞으로 3칸ㄴ,0.812718868255615
G03.png,앞으로 2칸 이동ㅇ,0.909296810626984
G04.png,앞으로 2칸,0.863663196563721
G05.png,완쪽으로 90도 회전,0.930545091629028
G06.png,왼쪽으로 돌아,0.865831434726715
G07.png,앞으로 2칸,0.879306316375732
G08.png,앞으로 가기,0.849716782569885
G09.png,왼쪽으로 회전,0.885999083518982
G10.png,앞으로 1칸 이동하기,0.884862542152405
G11.png,ㅇㅍ으로,0.616722285747528
G12.png,오른ㅉㄱ으로90 이동,0.82664942741394
G13.png,오든쪽으로 놀ㄱ,0.860791683197021
G14.png,ㅎㅍ으로1ㅋㄴ,0.687431693077087
G15.png,쪽으로 돌기,0.939018368721008
G16.png,1한칸 잎으로 가기,0.811836957931519
G17.png,으로 2칸이도,0.804393887519836
G18.png,ㅇㄴ쪽으 로회전,0.851850152015686
G19.png,오른쪽으로놀기,0.952463626861572
G20.png,오론속으로회,0.556596696376801
